60;Mt 16:27  ;Prz 24:12  
61;Mt 17:5  ;Rdz 22:2  
62;Mt 17:5  ;Pwt 18:15  
63;Mt 17:5  ;Ps 2:7  
64;Mt 17:5  ;Iz 42:1  
65;Mt 17:10;Ml 3:23
66;Mt 18:16  ;Pwt 19:15  
67;Mt 19:4  ;Rdz 1:27  
68;Mt 19:4  ;Rdz 5:2  
69;Mt 19:5  ;Rdz 2:24  
70;Mt 19:7  ;Pwt 24:1  
71;Mt 19:18  ;Wj 20:13  
72;Mt 19:18  ;Wj 20:14  
73;Mt 19:18  ;Wj 20:15  
74;Mt 19:18  ;Wj 20:16  
75;Mt 19:18  ;Pwt 5:17  
76;Mt 19:18  ;Pwt 5:18  
77;Mt 19:18  ;Pwt 5:19  
78;Mt 19:18  ;Pwt 5:20  
79;Mt 19:19  ;Wj 20:12  
80;Mt 19:19  ;Kpł 19:18  
81;Mt 19:19  ;Pwt 5:16  
82;Mt 21:5  ;Iz 62:11  
83;Mt 21:5  ;Za 9:9  
84;Mt 21:9  ;Ps 118:25  
85;Mt 21:9  ;Ps 118:26  
86;Mt 21:13  ;Iz 56:7  
87;Mt 21:13  ;Jr 7:11  
88;Mt 21:16  ;Ps 8:2  
89;Mt 21:33  ;Iz 5:1  
90;Mt 21:33  ;Iz 5:2  
91;Mt 21:42  ;Ps 118:22  
92;Mt 21:42  ;Ps 118:23  
93;Mt 22:24  ;Rdz 38:8  
94;Mt 22:24  ;Pwt 25:5  
95;Mt 22:32  ;Wj 3:6  
96;Mt 22:32  ;Wj 3:15  
97;Mt 22:37  ;Pwt 6:5  
98;Mt 22:39  ;Kpł 19:18  
99;Mt 22:44  ;Ps 8:6  
100;Mt 22:44  ;Ps 110:1  
101;Mt 23:38  ;Jr 22:5  
102;Mt 23:39  ;Ps 118:26  
103;Mt 24:15  ;Dn 11:31  
104;Mt 24:15  ;Dn 12:11  
105;Mt 24:30  ;Dn 7:13  
106;Mt 26:15  ;Za 11:12  
107;Mt 26:15  ;Za 11:13  
108;Mt 26:31  ;Za 13:7  
109;Mt 26:64  ;Ps 110:1  
110;Mt 26:64  ;Dn 7:13  
111;Mt 27:9  ;Za 11:12  
112;Mt 27:10  ;Za 11:13  
113;Mt 27:35  ;Ps 22:18  
114;Mt 27:46  ;Ps 22:1  
115;Mt 27:48  ;Ps 69:21  
116;Mk 1:2  ;Wj 23:20  
117;Mk 1:2  ;Iz 40:3  
118;Mk 1:2  ;Ml 3:1  
119;Mk 1:11  ;Rdz 22:2  
120;Mk 1:11  ;Ps 2:7  
121;Mk 1:11  ;Iz 42:1  
122;Mk 4:12  ;Iz 6:9  
123;Mk 4:12  ;Iz 6:10  
124;Mk 4:29  ;Jl 3:13  
125;Mk 6:34  ;Lb 27:17  
126;Mk 6:34  ;1Krl 22:17  
127;Mk 6:34  ;Ez 34:5  
128;Mk 7:6  ;Iz 29:13  
129;Mk 7:7  ;Iz 29:13  
130;Mk 7:10  ;Wj 20:12  
131;Mk 7:10  ;Wj 21:17  
132;Mk 7:10  ;Pwt 5:16  
133;Mk 8:18  ;Jr 5:21  
134;Mk 8:18  ;Ez 12:2  
135;Mk 9:7  ;Rdz 22:2  
136;Mk 9:7  ;Pwt 18:15  
137;Mk 9:7  ;Ps 2:7  
138;Mk 9:11;Ml 3:23
139;Mk 9:48  ;Iz 66:24  
140;Mk 10:4  ;Pwt 24:1  
141;Mk 10:6  ;Rdz 1:27  
142;Mk 10:6  ;Rdz 5:2  
143;Mk 10:7  ;Rdz 2:24  
144;Mk 10:19  ;Wj 20:12  
145;Mk 10:19  ;Wj 20:13  
146;Mk 10:19  ;Wj 20:14  
147;Mk 10:19  ;Wj 20:15  
148;Mk 10:19  ;Wj 20:16  
149;Mk 11:9  ;Ps 118:25  
150;Mk 11:10  ;Ps 118:26  
151;Mk 11:17  ;Iz 56:7  
152;Mk 11:17  ;Jr 7:11  
153;Mk 12:1  ;Iz 5:1  
154;Mk 12:1  ;Iz 5:2  
155;Mk 12:10  ;Ps 118:22  
156;Mk 12:11  ;Ps 118:23  
157;Mk 12:19  ;Rdz 38:8  
158;Mk 12:19  ;Pwt 25:5  
159;Mk 12:26  ;Wj 3:6  
160;Mk 12:26  ;Wj 3:15  
161;Mk 12:29  ;Pwt 6:4  
162;Mk 12:30  ;Pwt 6:5  
163;Mk 12:31  ;Kpł 19:18  
164;Mk 12:32  ;Pwt 4:35  
165;Mk 12:33  ;Kpł 19:18  
166;Mk 12:33  ;Pwt 6:5  
167;Mk 12:36  ;Ps 110:1  
168;Mk 13:14  ;Dn 11:31  
169;Mk 13:14  ;Dn 12:11  
170;Mk 13:26  ;Dn 7:13  
171;Mk 14:27  ;Za 13:7  
172;Mk 14:62  ;Ps 110:1  
173;Mk 14:62  ;Dn 7:13  
174;Mk 15:24  ;Ps 22:18  
175;Mk 15:34  ;Ps 22:1  
176;Mk 15:36  ;Ps 69:21  
177;Mk 16:19  ;Ps 110:1  
178;Łk 1:17  ;Ml 3:23
179;Łk 1:17  ;Ml 3:24
180;Łk 1:48  ;1Sm 1:11  
181;Łk 1:50  ;Ps 103:17  
182;Łk 1:76  ;Ml 3:1  
183;Łk 1:79  ;Iz 9:2  
184;Łk 2:23  ;Wj 13:2  
185;Łk 2:23  ;Wj 13:12  
186;Łk 2:23  ;Wj 13:15  
187;Łk 2:24  ;Kpł 12:8  
188;Łk 2:52  ;1Sm 2:26  
189;Łk 3:4  ;Iz 40:3  
190;Łk 3:5  ;Iz 40:4  
191;Łk 3:6  ;Iz 40:5  
192;Łk 3:10  ;Ml 3:7  
193;Łk 3:22  ;Rdz 22:2  
194;Łk 3:22  ;Ps 2:7  
195;Łk 3:22  ;Iz 42:1  
196;Łk 4:4  ;Pwt 8:3  
197;Łk 4:8  ;Pwt 6:13  
198;Łk 4:10  ;Ps 91:11  
199;Łk 4:11  ;Ps 91:12  
200;Łk 4:12  ;Pwt 6:16  
201;Łk 4:18  ;Iz 58:6  
202;Łk 4:18  ;Iz 61:1  
203;Łk 4:19  ;Iz 61:2  
204;Łk 7:22  ;Iz 35:5  
205;Łk 7:22  ;Iz 35:6  
206;Łk 7:22  ;Iz 61:1  
207;Łk 7:27  ;Wj 23:20  
208;Łk 7:27  ;Ml 3:1  
209;Łk 8:10  ;Iz 6:9  
210;Łk 9:35  ;Pwt 18:15  
211;Łk 9:35  ;Ps 2:7  
212;Łk 9:35  ;Iz 42:1  
213;Łk 9:54  ;2Krl 1:10  
214;Łk 9:54  ;2Krl 1:12  
215;Łk 10:15  ;Iz 14:13  
216;Łk 10:15  ;Iz 14:15  
217;Łk 10:27  ;Kpł 19:18  
218;Łk 10:27  ;Pwt 6:5  
219;Łk 12:53  ;Mi 7:6  
220;Łk 13:27  ;Ps 6:8  
221;Łk 13:35  ;Ps 118:26  
222;Łk 13:35  ;Jr 22:5  
223;Łk 18:20  ;Wj 20:12  
224;Łk 18:20  ;Wj 20:13  
225;Łk 18:20  ;Wj 20:14  
226;Łk 18:20  ;Wj 20:15  
227;Łk 18:20  ;Wj 20:16  
228;Łk 18:20  ;Pwt 5:16  
229;Łk 18:20  ;Pwt 5:17  
230;Łk 18:20  ;Pwt 5:18  
231;Łk 18:20  ;Pwt 5:19  
232;Łk 18:20  ;Pwt 5:20  
233;Łk 19:38  ;Ps 118:26  
234;Łk 19:46  ;Iz 56:7  
235;Łk 19:46  ;Jr 7:11  
236;Łk 20:9  ;Iz 5:1  
237;Łk 20:17  ;Ps 118:22  
238;Łk 20:28  ;Rdz 38:8  
239;Łk 20:28  ;Pwt 25:5  
240;Łk 20:37  ;Wj 3:6  
241;Łk 20:37  ;Wj 3:15  
242;Łk 20:42  ;Ps 110:1  
243;Łk 20:43  ;Ps 110:1  
244;Łk 21:27  ;Dn 7:13  
245;Łk 21:35  ;Iz 24:17  
246;Łk 22:37  ;Iz 53:12  
247;Łk 22:69  ;Ps 110:1  
248;Łk 23:30  ;Oz 10:8  
249;Łk 23:34  ;Ps 22:18  
250;Łk 23:46  ;Ps 31:5  
251;J 1:14  ;Rdz 22:2  
252;J 1:23  ;Iz 40:3  
253;J 1:51  ;Rdz 28:12  
254;J 2:17  ;Ps 69:9  
255;J 6:31  ;Wj 16:4  
256;J 6:31  ;Ps 78:24  
257;J 6:45  ;Iz 54:13  
258;J 6:45  ;Jr 31:33  
259;J 6:45  ;Jr 31:34  
260;J 7:38  ;Prz 18:4  
261;J 7:42  ;2Sm 7:12  
262;J 7:42  ;Mi 5:2  
263;J 10:34  ;Ps 82:6  
264;J 12:13  ;Ps 118:25  
265;J 12:15  ;Iz 40:9  
266;J 12:15  ;Za 9:9  
267;J 12:34  ;Ps 89:36  
268;J 12:38  ;Iz 53:1  
269;J 12:40  ;Iz 6:10  
270;J 13:18  ;Ps 41:9  
271;J 15:25  ;Ps 35:19  
272;J 15:25  ;Ps 69:4  
273;J 19:24  ;Ps 22:18  
274;J 19:28  ;Ps 69:21  
275;J 19:29  ;Ps 69:21  
276;J 19:36  ;Wj 12:46  
277;J 19:36  ;Lb 9:12  
278;J 19:36  ;Ps 34:20  
279;J 19:37  ;Za 12:10  
280;Dz 1:20  ;Ps 69:25  
281;Dz 1:20  ;Ps 109:8  
282;Dz 2:17  ;Jl 2:28  
283;Dz 2:18  ;Jl 2:29  
284;Dz 2:19  ;Jl 2:30  
285;Dz 2:20  ;Jl 2:31  
286;Dz 2:21  ;Jl 2:31  
287;Dz 2:25  ;Ps 16:8  
288;Dz 2:26  ;Ps 16:9  
289;Dz 2:27  ;Ps 16:10  
290;Dz 2:28  ;Ps 16:11  
291;Dz 2:30  ;2Sm 7:12  
292;Dz 2:30  ;Ps 89:3  
293;Dz 2:30  ;Ps 89:4  
294;Dz 2:30  ;Ps 132:11  
295;Dz 2:31  ;Ps 16:10  
296;Dz 2:34  ;Ps 110:1  
297;Dz 2:35  ;Ps 110:1  
298;Dz 3:13  ;Wj 3:6  
299;Dz 3:13  ;Wj 3:15  
300;Dz 3:22  ;Pwt 18:15  
301;Dz 3:22  ;Pwt 18:16  
302;Dz 3:23  ;Pwt 18:19  
303;Dz 3:25  ;Rdz 12:3  
304;Dz 3:25  ;Rdz 22:18  
305;Dz 3:25  ;Rdz 26:4  
306;Dz 3:25  ;Rdz 28:14  
307;Dz 4:11  ;Ps 118:22  
308;Dz 4:24  ;Wj 20:11  
309;Dz 4:24  ;Ps 146:6  
310;Dz 4:25  ;Ps 2:1  
311;Dz 4:26  ;Ps 2:2  
312;Dz 7:3  ;Rdz 12:1  
313;Dz 7:5  ;Rdz 13:15  
314;Dz 7:5  ;Rdz 17:8  
315;Dz 7:6  ;Rdz 15:13  
316;Dz 7:7  ;Rdz 15:14  
317;Dz 7:7  ;Wj 3:12  
318;Dz 7:14  ;Rdz 46:27  
319;Dz 7:14  ;Wj 1:5  
320;Dz 7:18  ;Wj 1:8  
321;Dz 7:27  ;Wj 2:13  
322;Dz 7:28  ;Wj 2:14  
323;Dz 7:29  ;Wj 2:15  
324;Dz 7:32  ;Wj 3:6  
325;Dz 7:32  ;Wj 3:15  
326;Dz 7:33  ;Wj 3:5  
327;Dz 7:34  ;Wj 2:24  
328;Dz 7:34  ;Wj 3:7  
329;Dz 7:34  ;Wj 3:8  
330;Dz 7:34  ;Wj 3:10  
331;Dz 7:37  ;Pwt 18:15  
332;Dz 7:40  ;Wj 32:1  
333;Dz 7:40  ;Wj 32:23  
334;Dz 7:42  ;Am 5:25  
335;Dz 7:43  ;Am 5:26  
336;Dz 7:43  ;Am 5:27  
337;Dz 7:49  ;Iz 66:1  
338;Dz 7:50  ;Iz 66:2  
339;Dz 8:32  ;Iz 53:7  
340;Dz 8:33  ;Iz 53:8  
341;Dz 13:18  ;Pwt 1:31  
342;Dz 13:19  ;Pwt 7:1  
343;Dz 13:22  ;1Sm 13:14  
344;Dz 13:22  ;Ps 89:20  
345;Dz 13:22  ;Iz 44:28  
346;Dz 13:33  ;Ps 2:7  
347;Dz 13:34  ;Iz 55:3  
348;Dz 13:35  ;Ps 16:10  
349;Dz 13:36  ;1Krl 2:10  
350;Dz 13:41  ;Ha 1:5  
351;Dz 13:47  ;Iz 49:6  
352;Dz 14:15  ;Wj 20:11  
353;Dz 14:15  ;Ps 146:6  
354;Dz 15:16  ;Am 9:11  
355;Dz 15:17  ;Iz 45:21  
356;Dz 15:17  ;Am 9:12  
357;Dz 15:18  ;Iz 45:21  
358;Dz 15:18  ;Am 9:12  
359;Dz 17:31  ;Ps 9:8  
360;Dz 23:5  ;Wj 22:28  
361;Dz 28:26  ;Iz 6:9  
362;Dz 28:27  ;Iz 6:10  
363;Dz 28:28  ;Ps 67:2  
364;Rz 1:17  ;Ha 2:4  
365;Rz 1:23  ;Rdz 1:26  
366;Rz 1:23  ;Ps 106:20  
367;Rz 2:6  ;Ps 62:12  
368;Rz 2:6  ;Prz 24:12  
369;Rz 2:24  ;Iz 52:5  
370;Rz 3:4  ;Ps 51:4  
371;Rz 3:10  ;Ps 14:1  
372;Rz 3:10  ;Kzn 7:20  
373;Rz 3:11  ;Ps 14:2  
374;Rz 3:12  ;Ps 14:3  
375;Rz 3:13  ;Ps 5:9  
376;Rz 3:13  ;Ps 140:3  
377;Rz 3:14  ;Ps 10:7  
378;Rz 3:15  ;Iz 59:7  
379;Rz 3:16  ;Iz 59:7  
380;Rz 3:17  ;Iz 59:8  
381;Rz 3:18  ;Ps 36:1  
382;Rz 3:20  ;Ps 143:2  
383;Rz 4:3  ;Rdz 15:6  
384;Rz 4:7  ;Ps 32:1  
385;Rz 4:8  ;Ps 32:2  
386;Rz 4:9  ;Rdz 15:6  
387;Rz 4:17  ;Rdz 17:5  
388;Rz 4:18  ;Rdz 15:5  
389;Rz 4:22  ;Rdz 15:6  
390;Rz 7:7  ;Wj 20:17  
391;Rz 7:7  ;Pwt 5:21  
392;Rz 8:36  ;Ps 44:22  
393;Rz 9:7  ;Rdz 21:12  
394;Rz 9:9  ;Rdz 18:10  
395;Rz 9:12  ;Rdz 25:23  
396;Rz 9:13  ;Ml 1:2  
397;Rz 9:13  ;Ml 1:3  
398;Rz 9:15  ;Wj 33:19  
399;Rz 9:17  ;Wj 9:16  
400;Rz 9:20  ;Iz 29:16  
401;Rz 9:20  ;Iz 45:9  
402;Rz 9:21  ;Jr 18:6  
403;Rz 9:25  ;Oz 2:23  
404;Rz 9:26  ;Oz 1:10  
405;Rz 9:27  ;Iz 10:22  
406;Rz 9:27  ;Oz 1:10  
407;Rz 9:28  ;Iz 10:23  
408;Rz 9:29  ;Iz 1:9  
409;Rz 9:33  ;Iz 8:14  
410;Rz 9:33  ;Iz 28:16  
411;Rz 10:5  ;Kpł 18:5  
412;Rz 10:6  ;Pwt 9:4  
413;Rz 10:6  ;Pwt 30:12  
414;Rz 10:7  ;Pwt 30:13  
415;Rz 10:8  ;Pwt 30:14  
416;Rz 10:11  ;Iz 28:16  
417;Rz 10:13  ;Jl 2:31  
418;Rz 10:15  ;Iz 52:7  
419;Rz 10:15  ;Na 1:15  
420;Rz 10:16  ;Iz 53:1  
421;Rz 10:18  ;Ps 19:4  
422;Rz 10:19  ;Pwt 32:21  
423;Rz 10:20  ;Iz 65:1  
424;Rz 10:21  ;Iz 65:2  
425;Rz 11:2  ;1Sm 12:22  
426;Rz 11:2  ;Ps 94:14  
427;Rz 11:3  ;1Krl 19:10  
428;Rz 11:4  ;1Krl 19:18  
429;Rz 11:8  ;Pwt 29:4  
430;Rz 11:8  ;Iz 29:10  
431;Rz 11:9  ;Ps 69:22  
432;Rz 11:10  ;Ps 69:23  
433;Rz 11:26  ;Iz 59:20  
434;Rz 11:27  ;Iz 27:9  
435;Rz 11:27  ;Iz 59:21  
436;Rz 11:27  ;Jr 31:33  
437;Rz 11:27  ;Jr 31:34  
438;Rz 11:34  ;Iz 40:13  
439;Rz 11:35  ;Jb 41:11  
440;Rz 12:17  ;Prz 3:4  
441;Rz 12:19  ;Pwt 32:35  
442;Rz 12:20  ;Prz 25:21  
443;Rz 12:20  ;Prz 25:22  
444;Rz 13:9  ;Wj 20:13  
445;Rz 13:9  ;Wj 20:14  
446;Rz 13:9  ;Wj 20:15  
447;Rz 13:9  ;Wj 20:17  
448;Rz 13:9  ;Kpł 19:18  
449;Rz 13:9  ;Pwt 5:17  
450;Rz 13:9  ;Pwt 5:18  
451;Rz 13:9  ;Pwt 5:19  
452;Rz 13:9  ;Pwt 5:21  
453;Rz 14:11  ;Iz 45:23  
454;Rz 14:11  ;Iz 49:18  
455;Rz 15:3  ;Ps 69:9  
456;Rz 15:9  ;2Sm 22:50  
457;Rz 15:9  ;Ps 18:49  
458;Rz 15:10  ;Pwt 32:43  
459;Rz 15:11  ;Ps 117:1  
460;Rz 15:12  ;Iz 11:10  
461;Rz 15:21  ;Iz 52:15  
462;1Kor 1:19  ;Iz 29:14  
463;1Kor 1:31  ;Jr 9:24  
464;1Kor 2:9  ;Iz 52:15  
465;1Kor 2:9  ;Iz 64:4  
466;1Kor 2:9  ;Jr 3:16  
467;1Kor 2:16  ;Iz 40:13  
468;1Kor 3:19  ;Jb 5:13  
469;1Kor 3:20  ;Ps 94:11  
470;1Kor 5:13  ;Pwt 17:7  
471;1Kor 6:16  ;Rdz 2:24  
472;1Kor 6:17  ;Rdz 2:24  
473;1Kor 9:9  ;Pwt 25:4  
474;1Kor 10:5  ;Lb 14:16  
475;1Kor 10:7  ;Wj 32:6  
476;1Kor 10:20  ;Pwt 32:17  
477;1Kor 10:22  ;Pwt 32:21  
478;1Kor 10:26  ;Ps 24:1  
479;1Kor 11:7  ;Rdz 1:26  
480;1Kor 14:21  ;Iz 28:11  
481;1Kor 14:21  ;Iz 28:12  
482;1Kor 15:25  ;Ps 110:1  
483;1Kor 15:27  ;Ps 8:6  
484;1Kor 15:32  ;Iz 22:13  
485;1Kor 15:45  ;Rdz 2:7  
486;1Kor 15:47  ;Rdz 2:7  
487;1Kor 15:49  ;Rdz 1:26  
488;1Kor 15:54  ;Iz 25:8  
489;1Kor 15:55  ;Oz 13:14  
490;2Kor 3:7  ;Wj 34:34  
491;2Kor 3:13  ;Wj 34:35  
492;2Kor 3:16  ;Wj 34:34  
493;2Kor 3:18  ;Rdz 1:26  
494;2Kor 4:4  ;Rdz 1:26  
495;2Kor 4:13  ;Ps 116:10  
496;2Kor 6:2  ;Iz 49:8  
497;2Kor 6:16  ;Kpł 26:12  
498;2Kor 6:16  ;Ez 37:27  
499;2Kor 6:17  ;Iz 52:11  
500;2Kor 6:17  ;Jr 51:45  
501;2Kor 6:17  ;Ez 20:34  
502;2Kor 6:18  ;2Sm 7:8  
503;2Kor 6:18  ;2Sm 7:14  
504;2Kor 6:18  ;Iz 43:6  
505;2Kor 8:15  ;Wj 16:18  
506;2Kor 8:21  ;Prz 3:4  
507;2Kor 9:7  ;Prz 22:8  
508;2Kor 9:9  ;Ps 112:9  
509;2Kor 10:17  ;Jr 9:24  
510;2Kor 13:1  ;Pwt 19:15  
511;Ga 1:15  ;Iz 49:1  
512;Ga 1:15  ;Jr 1:5  
513;Ga 2:16  ;Ps 143:2  
514;Ga 3:6  ;Rdz 15:6  
515;Ga 3:8  ;Rdz 12:3  
516;Ga 3:10  ;Pwt 27:26  
517;Ga 3:11  ;Ha 2:4  
518;Ga 3:12  ;Kpł 18:5  
519;Ga 3:13  ;Pwt 21:23  
520;Ga 3:16  ;Rdz 13:15  
521;Ga 3:16  ;Rdz 17:7  
522;Ga 4:27  ;Iz 54:1  
523;Ga 4:30  ;Rdz 21:10  
524;Ga 5:14  ;Kpł 19:18  
525;Ef 1:20  ;Ps 110:1  
526;Ef 1:22  ;Ps 8:6  
527;Ef 2:17  ;Iz 57:19  
528;Ef 4:8  ;Ps 68:18  
529;Ef 4:25  ;Za 8:16  
530;Ef 4:26  ;Ps 4:4  
531;Ef 5:18  ;Prz 23:31  
532;Ef 5:31  ;Rdz 2:24  
533;Ef 6:2  ;Wj 20:12  
534;Ef 6:2  ;Pwt 5:16  
535;Ef 6:3  ;Wj 20:12  
536;Ef 6:3  ;Pwt 5:16  
537;Ef 6:14  ;Iz 11:5  
538;Ef 6:14  ;Iz 59:17  
539;Ef 6:15  ;Iz 52:7  
540;Ef 6:17  ;Iz 11:4  
541;Ef 6:17  ;Iz 49:2  
542;Ef 6:17  ;Iz 59:17  
543;Ef 6:17  ;Oz 6:5  
544;Flp 1:19  ;Jb 13:16  
545;Flp 2:10  ;Iz 45:23  
546;Flp 2:11  ;Iz 45:23  
547;Kol 2:22  ;Iz 29:13  
548;Kol 3:1  ;Ps 110:1  
549;Kol 3:10  ;Rdz 1:26  
550;1Ts 5:8  ;Iz 59:17  
551;2Ts 1:8  ;Ps 79:6  
552;2Ts 1:8  ;Iz 66:15  
553;2Ts 1:8  ;Jr 10:25  
554;2Ts 1:9  ;Iz 2:19  
555;2Ts 2:4  ;Ez 28:2  
556;2Ts 2:4  ;Dn 11:36  
557;2Ts 2:8  ;Iz 11:4  
558;1Tm 5:18  ;Pwt 25:4  
559;1Tm 5:19  ;Pwt 19:15  
560;2Tm 2:19  ;Lb 16:5  
561;2Tm 4:14  ;Ps 62:12  
562;2Tm 4:14  ;Prz 24:12  
563;Tt 2:14  ;Pwt 14:2  
564;Tt 2:14  ;Ps 130:8  
565;Tt 2:14  ;Ez 37:23  
566;Hbr 1:3  ;Ps 110:1  
567;Hbr 1:5  ;2Sm 7:14  
568;Hbr 1:5  ;Ps 2:7  
569;Hbr 1:6  ;Pwt 32:43  
570;Hbr 1:6  ;Ps 97:7  
571;Hbr 1:7  ;Ps 104:4  
572;Hbr 1:8  ;Ps 45:6  
573;Hbr 1:9  ;Ps 45:7  
574;Hbr 1:10  ;Ps 102:25  
575;Hbr 1:11  ;Ps 102:26  
576;Hbr 1:12  ;Ps 102:27  
577;Hbr 1:13  ;Ps 110:1  
578;Hbr 2:6  ;Ps 8:4  
579;Hbr 2:7  ;Ps 8:5  
580;Hbr 2:8  ;Ps 8:6  
581;Hbr 2:12  ;Ps 22:22  
582;Hbr 2:13  ;2Sm 22:3  
583;Hbr 2:13  ;Iz 8:17  
584;Hbr 2:13  ;Iz 8:18  
585;Hbr 2:16  ;Iz 41:8  
586;Hbr 2:16  ;Iz 41:9  
587;Hbr 3:2  ;Lb 12:7  
588;Hbr 3:5  ;Lb 12:7  
589;Hbr 3:7  ;Ps 95:7  
590;Hbr 3:8  ;Ps 95:8  
591;Hbr 3:9  ;Ps 95:9  
592;Hbr 3:10  ;Ps 95:10  
593;Hbr 3:11  ;Ps 95:11  
594;Hbr 3:15  ;Ps 95:7  
595;Hbr 3:15  ;Ps 95:8  
596;Hbr 3:18  ;Ps 95:11  
597;Hbr 4:3  ;Ps 95:11  
598;Hbr 4:4  ;Rdz 2:2  
599;Hbr 4:5  ;Ps 95:11  
600;Hbr 4:7  ;Ps 95:7  
601;Hbr 4:7  ;Ps 95:8  
602;Hbr 4:10  ;Rdz 2:2  
603;Hbr 4:10  ;Ps 95:11  
604;Hbr 5:5  ;Ps 2:7  
605;Hbr 5:6  ;Ps 110:4  
606;Hbr 6:8  ;Rdz 3:18  
607;Hbr 6:13  ;Rdz 22:16  
608;Hbr 6:14  ;Rdz 22:17  
609;Hbr 6:19  ;Kpł 16:12  
610;Hbr 7:1  ;Rdz 14:17  
611;Hbr 7:17  ;Ps 110:4  
612;Hbr 7:21  ;Ps 110:4  
613;Hbr 8:1  ;Ps 110:1  
614;Hbr 8:5  ;Wj 25:40  
615;Hbr 8:8  ;Jr 31:31  
616;Hbr 8:9  ;Jr 31:32  
617;Hbr 8:10  ;Jr 31:33  
618;Hbr 8:11  ;Jr 31:34  
619;Hbr 8:12  ;Jr 31:34  
620;Hbr 9:20  ;Wj 24:8  
621;Hbr 9:28  ;Iz 53:12  
622;Hbr 10:5  ;Ps 40:6  
623;Hbr 10:6  ;Ps 40:6  
624;Hbr 10:7  ;Ps 40:7  
625;Hbr 10:7  ;Ps 40:8  
626;Hbr 10:12  ;Ps 110:1  
627;Hbr 10:13  ;Ps 110:1  
628;Hbr 10:16  ;Jr 31:33  
629;Hbr 10:17  ;Jr 31:34  
630;Hbr 10:27  ;Iz 26:11  
631;Hbr 10:28  ;Pwt 17:6  
632;Hbr 10:30  ;Pwt 32:35  
633;Hbr 10:30  ;Pwt 32:36  
634;Hbr 10:37  ;Iz 26:20  
635;Hbr 10:37  ;Ha 2:3  
636;Hbr 10:38  ;Ha 2:4  
637;Hbr 11:5  ;Rdz 5:24  
638;Hbr 11:12  ;Rdz 22:17  
639;Hbr 11:18  ;Rdz 21:12  
640;Hbr 11:21  ;Rdz 47:31  
641;Hbr 12:2  ;Ps 110:1  
642;Hbr 12:5  ;Prz 3:11  
643;Hbr 12:6  ;Prz 3:12  
644;Hbr 12:12  ;Iz 35:3  
645;Hbr 12:13  ;Prz 4:26  
646;Hbr 12:15  ;Pwt 29:18  
647;Hbr 12:20  ;Wj 19:13  
648;Hbr 12:21  ;Pwt 9:19  
649;Hbr 12:26  ;Ag 2:6  
650;Hbr 12:29  ;Pwt 4:24  
651;Hbr 13:5  ;Pwt 31:6  
652;Hbr 13:5  ;Joz 1:5  
653;Hbr 13:6  ;Ps 118:6  
654;Hbr 13:11  ;Kpł 16:27  
655;Jk 1:10  ;Iz 40:6  
